Ime,Priimek,Email,Telefon,Naslov,DatumRojstva,DatumFirst,DatumLast
Rosella,Burks,BurksR@univ.edu,963.555.1253,"Ulica 1, 1292 Ig",1.1.2000,20.06.2021,20.09.2021
Damien,Avila,AvilaD@univ.edu,963.555.1352,Ulica 2,2.1.2000,24.06.2021,24.09.2021
Robin,Olsen,OlsenR@univ.edu,963.555.1378,Ulica 3,3.1.2000,25.05.2021,25.08.2021
Edgar,Moises,MoisesE@univ.edu,963.555.2731x3565,Ulica 4,4.1.2000,08.04.2021,08.07.2021
Heath,Brian,BrianH@univ.edu,963.555.2800,Ulica 5,5.1.2000,07.01.2021,07.04.2021
Elvin,Claude,ClaudeE@univ.edu,963.555.2902,Ulica 6,6.1.2000,05.02.2021,05.05.2021
Edmund,Mosley,MosleyE@univ.edu,963.555.2945,Ulica 7,7.1.2000,21.05.2021,21.08.2021
Antoine,Derek,DerekA@univ.edu,963.555.2992,Ulica 8,8.1.2000,03.06.2021,03.09.2021
Callie,Hawkins,HawkinsC@univ.edu,963.555.3350x6480,Ulica 9,9.1.2000,04.07.2021,04.10.2021
Andrea,Pate,PateA@univ.edu,963.555.3723,Ulica 10,10.1.2000,01.08.2021,01.11.2021
Liz,Austin,AustinL@univ.edu,963.555.4305,Ulica 11,11.1.2000,15.01.2021,15.04.2021
Reba,Kendrick,KendrickR@univ.edu,963.555.4618x7744,Ulica 12,12.1.2000,10.05.2021,10.08.2021
Angelina,Sims,SimsA@univ.edu,963.555.5278,Ulica 13,13.1.2000,27.01.2021,27.04.2021
Kimberly,Mullins,MullinsK@univ.edu,963.555.5471x1017,Ulica 14,14.1.2000,13.03.2021,13.06.2021
Lloyd,Chuck,ChuckL@univ.edu,963.555.5568x2652,Ulica 15,15.1.2000,16.07.2021,16.10.2021
Ladonna,Payne,PayneL@univ.edu,963.555.5639,Ulica 16,16.1.2000,04.07.2021,04.10.2021
Johnathan,Baxter,BaxterJ@univ.edu,963.555.5902,Ulica 17,17.1.2000,15.02.2021,15.05.2021
Gilbert,Weiss,WeissG@univ.edu,963.555.5969,Ulica 18,18.1.2000,29.04.2021,29.07.2021
Florence,Deirdre,DeirdreF@univ.edu,963.555.6319,Ulica 19,19.1.2000,07.07.2021,07.10.2021
Toby,Fernando,FernandoT@univ.edu,963.555.6469,Ulica 20,20.1.2000,06.03.2021,06.06.2021
Patrica,Garrison,GarrisonP@univ.edu,963.555.6760,Ulica 21,21.1.2000,20.07.2021,20.10.2021
Leila,Effie,EffieL@univ.edu,963.555.6824,Ulica 22,22.1.2000,03.05.2021,03.08.2021
Rose,Buckley,BuckleyR@univ.edu,963.555.6855x5018,Ulica 23,23.1.2000,25.07.2021,25.10.2021
Kathie,Stanton,StantonK@univ.edu,963.555.7095,Ulica 24,24.1.2000,29.03.2021,29.06.2021
Shannon,Banks,BanksS@univ.edu,963.555.7198,Ulica 25,25.1.2000,04.03.2021,04.06.2021
Cleo,Barnes,BarnesC@univ.edu,963.555.7463x7335,Ulica 26,26.1.2000,28.04.2021,28.07.2021
Nellie,Brady,BradyN@univ.edu,963.555.7569,Ulica 27,27.1.2000,07.06.2021,07.09.2021
Ruben,Katheryn,KatherynR@univ.edu,963.555.7578,Ulica 28,28.1.2000,24.03.2021,24.06.2021
Dianne,Michael,MichaelD@univ.edu,963.555.7592,Ulica 29,29.1.2000,11.07.2021,11.10.2021
Adam,Grant,GrantA@univ.edu,963.555.7775,Ulica 30,30.1.2000,10.03.2021,10.06.2021
Kurtis,Head,HeadK@univ.edu,963.555.7882,Ulica 31,31.1.2000,21.04.2021,21.07.2021
Jami,Berger,BergerJ@univ.edu,963.555.8158,Ulica 32,1.2.2000,13.04.2021,13.07.2021
Jaime,Earline,EarlineJ@univ.edu,963.555.8357,Ulica 33,2.2.2000,06.06.2021,06.09.2021
Summer,Evelyn,EvelynS@univ.edu,963.555.8895,Ulica 34,3.2.2000,23.05.2021,23.08.2021
Sam,Quentin,QuentinS@univ.edu,963.555.8921,Ulica 35,4.2.2000,12.02.2021,12.05.2021
Ann,Dunlap,DunlapA@univ.edu,963.555.9067,Ulica 36,5.2.2000,25.02.2021,25.05.2021
Rich,Shields,ShieldsR@univ.edu,963.555.9197,Ulica 37,6.2.2000,29.03.2021,29.06.2021
Winnie,Page,PageW@univ.edu,963.555.9366,Ulica 38,7.2.2000,02.03.2021,02.06.2021
Ezra,Sparks,SparksE@univ.edu,963.555.9390,Ulica 39,8.2.2000,07.07.2021,07.10.2021
Elba,Kaufman,KaufmanE@univ.edu,963.555.9507,Ulica 40,9.2.2000,28.01.2021,28.04.2021
