idOsebe,znesek,datum,veljavnost
3,20,06.04.2021,06.08.2021
38,10,04.05.2021,04.07.2021
29,15,18.04.2021,18.07.2021
4,30,01.02.2021,01.08.2021
38,25,27.01.2021,27.06.2021
17,20,07.06.2021,07.10.2021
25,30,17.05.2021,17.11.2021
37,10,11.06.2021,11.08.2021
4,10,28.04.2021,28.06.2021
25,20,14.04.2021,14.08.2021
10,25,30.07.2021,30.12.2021
13,5,27.01.2021,27.02.2021
4,10,12.01.2021,12.03.2021
12,20,15.01.2021,15.05.2021
37,15,24.02.2021,24.05.2021
6,25,04.05.2021,04.10.2021
6,5,29.05.2021,29.06.2021
33,30,12.07.2021,12.01.2022
25,20,03.03.2021,03.07.2021
10,20,21.01.2021,21.05.2021
36,5,14.01.2021,14.02.2021
33,10,12.01.2021,12.03.2021
28,5,09.06.2021,09.07.2021
37,20,20.01.2021,20.05.2021
6,10,03.02.2021,03.04.2021
15,15,10.07.2021,10.10.2021
7,25,07.06.2021,07.11.2021
37,15,12.05.2021,12.08.2021
19,5,19.05.2021,19.06.2021
13,25,19.05.2021,19.10.2021
4,5,09.01.2021,09.02.2021
21,10,22.06.2021,22.08.2021
20,10,26.05.2021,26.07.2021
28,20,16.01.2021,16.05.2021
33,15,18.02.2021,18.05.2021
33,5,18.02.2021,18.03.2021
28,10,03.05.2021,03.07.2021
3,10,07.03.2021,07.05.2021
26,20,11.02.2021,11.06.2021
18,30,03.07.2021,03.01.2022
11,5,25.01.2021,25.02.2021
34,15,24.04.2021,24.07.2021
29,20,17.01.2021,17.05.2021
20,15,15.07.2021,15.10.2021
15,10,05.04.2021,05.06.2021
23,5,15.07.2021,15.08.2021
35,5,31.07.2021,31.08.2021
40,20,31.05.2021,30.09.2021
26,20,02.06.2021,02.10.2021
2,10,27.02.2021,27.04.2021
15,5,19.03.2021,19.04.2021
18,20,24.05.2021,24.09.2021
36,5,03.01.2021,03.02.2021
5,5,04.02.2021,04.03.2021
17,20,15.04.2021,15.08.2021
28,10,20.07.2021,20.09.2021
28,10,05.01.2021,05.03.2021
11,5,23.04.2021,23.05.2021
30,15,11.01.2021,11.04.2021
40,20,04.03.2021,04.07.2021
36,30,20.07.2021,20.01.2022
7,30,24.03.2021,24.09.2021
37,5,10.06.2021,10.07.2021
40,15,24.07.2021,24.10.2021
29,25,19.04.2021,19.09.2021
27,5,29.03.2021,29.04.2021
28,30,04.07.2021,04.01.2022
19,15,13.01.2021,13.04.2021
25,20,24.06.2021,24.10.2021
35,20,26.05.2021,26.09.2021
17,20,13.06.2021,13.10.2021
38,10,30.06.2021,30.08.2021
10,15,27.02.2021,27.05.2021
25,15,29.06.2021,29.09.2021
29,15,05.04.2021,05.07.2021
40,10,04.03.2021,04.05.2021
29,5,12.04.2021,12.05.2021
19,15,19.07.2021,19.10.2021
5,15,07.03.2021,07.06.2021
13,5,25.02.2021,25.03.2021
4,20,30.05.2021,30.09.2021
5,20,23.03.2021,23.07.2021
20,20,18.05.2021,18.09.2021
20,10,20.05.2021,20.07.2021
25,20,11.01.2021,11.05.2021
1,30,28.07.2021,28.01.2022
2,15,21.01.2021,21.04.2021
29,5,17.04.2021,17.05.2021
16,15,15.06.2021,15.09.2021
13,20,11.03.2021,11.07.2021
38,20,10.02.2021,10.06.2021
23,20,18.06.2021,18.10.2021
17,15,14.02.2021,14.05.2021
3,25,27.05.2021,27.10.2021
33,30,26.01.2021,26.07.2021
17,15,26.03.2021,26.06.2021
18,20,11.03.2021,11.07.2021
13,15,25.01.2021,25.04.2021
21,10,01.01.2021,01.03.2021
37,30,18.02.2021,18.08.2021
